50_50_17	160.85355753780541 0.6937086092715232 0.05841189526449288 0.23710649892072513 -0.6840525481162001 0.20644467027415914 0.0890293940195687 -0.44380873531923254 1.3676280856122012 0.4894167516448866 0.09982219830361388 -8.524444234684793 3.3881610265552444 -0.5738243853674682 1.0049070554715542 -0.339254887138614 0.6151981002588095 -0.4711162493931229 -0.001678799251101738 -0.1598486011572779 0.15659559268730902 -0.21538370085847997 -0.08831771992085834 0.09817924681702947 -0.1514556971344406 0.057902949350601016 -0.10737412894246792 0.22860569348263632 -0.09820711005756202 0.08612457515780307 -0.06181031436283539 0.07961573943636398 -0.04578699889516368 -0.029166411079334195 0.048583627033477426 -0.029396265474606678 0.0 0.0 -1.5618246364837773e-05 0.005641101697503308 0.02158245425591159 -0.1888668887766707 0.05384928502115262 0.46635290636888255 0.398322834412257 0.14228230727331787 0.3317004082939042 0.47812686294760653 0.6610426469305003 0.8251204809531689 0.9012707269051381 0.8224231739965573 0.7694362979799966 1.2327102877970166 0.3312330841905167 -0.8039625158345475 0.7866671021353894 1.0144924034020677 1.1702686552015376 0.4326718645342525 -0.4661863588611828 -0.19252708470428007 -0.8711231090235095 -0.6978251850891267 -0.6708907444025346 -0.641543090357616 -0.6407809596617848 -0.5607684766290912 -0.516509939532816 -0.47952331441546436 -0.4109115871223695 -0.3396030173812535 -0.2979907309235117 -0.2581931110759063 49.07788084170229 0.46095224773732507 0.039171857080359876 0.1773094347706459 6.416594857049933 0.16636501782012816 0.03663321551983639 0.08535558732895213 0.5150289502790586 0.11154656262313661 0.1576897880092761 1.0615883655083143 0.6303086523406316 0.6078157858535723 0.5612935557804697 0.47637255931893024 0.3220824456230759 0.24732087527969007 0.25141049661451315 0.2022051888650543 0.17295839092297383 0.23158805725602186 0.2007215048879973 0.1470214739678817 0.13338385007686787 0.13397686646950566 0.1327782586466749 0.15314280222591573 0.12373433973896682 0.09296945126075347 0.12433634737854975 0.10603948715777863 0.1288301507036913 0.10787792852167066 0.11937793815144905 0.10521274699437735 0.0 0.0 0.0006407861082648098 0.036932160098840434 0.14918518862559063 0.853980156662367 1.4511007686160053 1.5973077863345984 1.6603377587801347 1.5207073401455602 1.6952409655038951 1.8834688583021695 2.132403502030114 2.192014922250037 2.14824860329086 2.1005574138430005 1.9256815995825272 1.8642042506219123 2.1390889239968356 2.24132671189245 2.4065370677982703 2.2558662562287766 2.133135086683106 2.4672270843144357 2.0820555198601833 0.4673800262330199 0.2600859965762122 0.18760148615806987 0.18738855235607038 0.1560892100456988 0.14171950550560602 0.1174633110429629 0.10098367956370238 0.0943926323598072 0.10854012518212044 0.10592257419871662 0.09126348720210031 0.09341245862648445
50_50_32	259.7781739201705 0.5662650602409639 0.10580085012327756 0.40065644749409585 3.5036758740159586 0.2593540510293271 0.08419873199642951 -0.36119098185668796 1.6157318538177847 0.5144007178795287 0.0069863005226682975 -8.649375018837977 2.8501748315374904 -0.8560574196034244 0.9779356103645287 -0.4455444898634021 0.4572320912476111 -0.35799984538930874 0.03864713967633388 -0.3072868177121129 0.09355053148312252 -0.02620164134633192 -0.0007945836737379509 0.16756000463923715 -0.06519215573394754 0.0815025813528573 -0.13946069282183854 0.09116189304301166 -0.12902993316299413 0.08863572765697829 -0.06527117892001442 0.09047021195004129 0.004934397572073822 -0.033317356821323973 -0.009511353327156951 -0.05584546613772023 0.0 0.0 0.0 7.905278713847513e-05 0.0009814620922473792 0.0025822567308557507 0.017851598505335558 0.07009983344222574 0.1660605733300611 0.388357121352884 0.7839920870919892 0.6868780766129959 0.7468149108174651 0.921502329434625 0.516907571676369 0.9302654793529768 0.9506707582851536 1.060114144300961 0.29100509268274444 1.3684605941763466 0.5762560331235842 0.4588646296009832 0.7288807222080437 0.7331091038085512 -0.19475999134962757 -0.49598977878076955 -1.3472058391198602 -1.0983431191187398 -1.0169316314572017 -0.8958800191201681 -0.8095461616558401 -0.6133781973938707 -0.47912271060607314 -0.3307035000828271 -0.2420213958069599 -0.1354806743856694 -0.00952880121343439 0.026488486312631575 73.90715325667627 0.4955894891856177 0.06876557018103101 0.2218049595254435 5.394003355676622 0.1568080631842477 0.038822424182481594 0.11699068291480168 0.526438889821763 0.1372413055059664 0.013401766776664421 1.3558669616731351 0.8421979106803792 0.6036687222804022 0.5549789616298234 0.3629238027403506 0.2750279339833327 0.26521799934713364 0.22795683666035757 0.1968353526257059 0.13221131025152624 0.1801524237454934 0.16182787797939624 0.14122655880984683 0.12377462938473063 0.11538425578693844 0.10234772438124295 0.09680744904638203 0.11994434101591547 0.0835013700769118 0.11257213504110988 0.09740703583130195 0.09056433665319713 0.09824259580276534 0.0813152867249977 0.09393023300130052 0.0 0.0 0.0 0.0005548930519600569 0.006697806959616396 0.01753344576750142 0.05228401880169569 0.11825907448425708 0.3160841897836284 0.9575184927562989 1.6422642215023597 1.327622823092192 1.2541845084198557 1.3375930594665568 1.3970719343357507 1.1517535702777582 0.692542114200165 0.9412313262803857 1.329083668160451 0.653227941563906 0.8829166826705644 1.054513250896362 0.9571744872157277 1.2752825687071672 1.8802394283344526 0.6099183397727111 0.35834576222948 0.2612663264801638 0.24582996140230332 0.21029293573827745 0.17390685252406282 0.16512611946678155 0.13380292869039187 0.13302122032843733 0.12499982263865952 0.12845897137081508 0.15267549680333778 0.13150249751704177
50_50_42	277.7169967246158 0.8422222222222222 0.1463214498221339 0.4240886763199878 6.668681452459762 0.3151917862918894 0.10270098949333903 -0.3976106788430491 1.6694616555900788 0.4924764815407754 0.011933724052222972 -7.875691723867137 3.263744175550105 -0.9214151164976228 0.8514288377112881 -0.6493305382776953 0.5451634029508371 -0.3995823850435033 0.23393412006413547 -0.2815593402299905 0.08611950189979914 0.03916832889172843 0.0009956822510101759 0.06572092044989415 -0.12807506486447862 0.13527161907946153 -0.18324027695354636 0.07669318744200071 -0.11031955134658167 0.1452650084885418 -0.08598658641467716 0.06821301333462568 0.0027533047291572743 -0.017848464463343254 -0.01841871056868194 -0.043052222692269895 0.0 0.0 0.0 0.0 -0.0008554393445219409 -0.0024578247375544927 -0.0006706548080291107 0.04817436459184481 0.15405360584075653 0.46285798809064616 0.43395362103146995 -0.0669894888275148 0.6523429459528867 0.48636463410518266 0.8642802733866616 0.7069378304834923 0.7016438035658816 1.0285663155725 0.48097922574899354 0.6601904961497689 0.6295468482592362 0.6807392812476615 0.8051257364885337 0.5455355332500407 0.9786322269313976 -0.5709956679647216 -1.4796699311131851 -1.1907711661256513 -1.1118485710242754 -0.9434012139458641 -0.8131936667958283 -0.6141932692764264 -0.45922376152800565 -0.2867257229331297 -0.15312900557381057 -0.029651538541704138 0.08303776247668453 0.11534685667926547 71.41266613180834 0.36453250968505396 0.07823193781056277 0.18792205370345794 7.322914742228936 0.17348557500647674 0.028694453951901105 0.11415751443323477 0.5832945620331788 0.11620473710301783 0.020985017586995763 0.9176697828286736 0.8587415813589083 0.6733334919302323 0.47283165494788154 0.39574271285278545 0.30813438581892555 0.2369185788894964 0.21488081896878602 0.18399153678098168 0.20222240131488733 0.16428421736051763 0.15044111231118854 0.12501432629202885 0.1431873452752974 0.11984924463344904 0.12531734203280143 0.11798998066349527 0.11429026305514926 0.09964767559858506 0.11560878638300201 0.09944886054856478 0.09454048336501718 0.08659054922058071 0.07986944555286697 0.07433603737255878 0.0 0.0 0.0 0.0 0.0028373189562677947 0.005542315840581794 0.03170591941579312 0.09798047880201796 0.25512248967333334 0.76973467855704 1.4813087435736139 1.4170140328377183 1.7825328370680469 1.1408860416200153 0.5504498882841438 0.8284743147213427 0.8728554716124026 0.8773635238644814 0.9544015924584418 0.915729301310709 1.3191138406093028 1.1839963924264008 0.741297701158372 1.082899413291335 1.7530126911811281 0.5256909533541732 0.34535847150017185 0.3002201762084512 0.23419112136613693 0.18710407723239378 0.16299592314141567 0.14335500600251766 0.16088230343067234 0.1718991062506594 0.16498059511745708 0.1532523881979458 0.14091497422192462 0.12287869063175248
50_50_50	251.4043349972797 0.7145359019264448 0.10706133092354755 0.35592630294950933 5.015571434825741 0.26122012062459793 0.10453543286665146 -0.38767815256735816 1.6105258237741296 0.4907057877236202 0.017422605170417334 -8.621758899500831 3.03177276094695 -0.7674363107408474 0.8378023310654957 -0.624556943321404 0.4017899877620106 -0.34405620260021696 0.13457127862279494 -0.16504164689543144 0.09189879515882807 -0.007080126628431656 0.028508386026530635 0.12548418991028207 -0.1526990027915857 0.017684049474888733 -0.16043428045152522 0.10282220359592317 -0.08985487109006866 0.14392793342045093 -0.030797240473111782 0.02186054749664406 -0.0157134855325496 -0.016058199588654853 -0.0029987248809696106 -0.05011561800704914 0.0 0.0 0.0 0.0001784319914414069 0.004795380520152835 0.01428349808613642 0.020434666685425384 0.02303484438062776 0.020011975552766324 0.08240728425515753 0.11987039147763971 0.7614742327385154 0.7001087960022955 0.33701832282986627 0.7285846046314297 0.6794666142506876 0.5688153776354523 0.6020924992796368 0.2556319126839817 0.9192284544677105 0.6845627086956597 0.7548503577579022 0.38860784990777913 0.36053378541647474 0.2876198044350416 -0.4194896945219608 -1.267198443698071 -1.021434941438299 -0.9785864952020403 -0.8882104127812432 -0.8131703870218228 -0.6623422349632458 -0.5022693145846894 -0.39816094797924334 -0.3006696432172919 -0.19392117584839616 -0.10851040762143126 -0.021067562820412597 70.54301480294247 0.45163519214583664 0.06648689948801988 0.19247984859136824 7.0994094615424554 0.17546658440807164 0.03421004255968258 0.1289345182679386 0.5948270806831614 0.11687006289502094 0.049079035266492634 1.1060390886360176 1.0006080276139708 0.6249973413210149 0.5873218125699267 0.4093021265471226 0.328890240789832 0.20544209351042586 0.19940439192447293 0.19911444856488295 0.19856165105576282 0.12907853419737 0.1334918139748258 0.1325077046581348 0.14247383508893896 0.16288531282766272 0.14205145440352035 0.113646104913109 0.10688700582612999 0.10404853006451631 0.09871885666722628 0.09956819010516534 0.09570721841530017 0.07151344708000884 0.08195453206740795 0.07209731817750253 0.0 0.0 0.0 0.0006787857712312064 0.017332769730269922 0.04789882112458888 0.0851490865737622 0.13984245648343063 0.24994250784015895 0.7420911995188186 1.8789676976962695 1.1071289268936177 1.1613533589314582 0.861734704499233 0.8697813747187885 0.9783477731085978 0.6117373254745166 0.9517360056699478 1.1604966964035275 1.0607346801632824 1.02351475490859 0.7671623958216189 0.8996978204690957 0.8325924614660197 1.6871718116845178 0.4937250284043306 0.3095376269527698 0.23684535356572212 0.21478040909058488 0.1774043244873582 0.15336849560073668 0.12150249449667078 0.12188829230964847 0.09451432372681506 0.10048519154183272 0.12182237166893531 0.13625773206890077 0.13908430666413246
50_50_59	310.4745768469685 0.40823970037453183 0.07014027080599751 0.2319550163776085 2.8104371340970933 0.1818729820858446 0.10442049282754805 -0.32480689108538857 1.527494391142569 0.48192032823354086 0.034845112353199516 -8.82324297642897 2.7333965933395925 -0.9286446558354595 0.9671039737786742 -0.5419223111679096 0.46943254047923394 0.0578395188045772 0.16424673456028724 -0.1129505474703592 0.038296035644969625 -0.19526945116990785 0.025442790706459644 0.15353068159506267 -0.032216395233379616 0.17374657264387364 -0.19454442825916557 0.025821199889340434 -0.07515015377158629 0.07799200261038246 -0.035304084647239255 0.04696400781034006 0.029212218260969713 -0.05591177922090846 -0.015967862912816606 0.0031994909519180445 0.0 0.0 0.0 0.0 0.015588103741783325 0.07113413356170367 0.13693615585145755 0.22061000143419815 0.23576838680890128 0.19083921993943873 0.3238105607979654 0.5480411286524869 0.5209705788018795 0.8176173662184635 0.14669400502325236 0.2876633131394176 0.23105640639043953 -0.2625304328083252 0.021518378147093765 -0.957719807088952 -0.07113225240716657 0.2833650180712804 0.5389473885502108 0.11740858640126955 -0.19656753747731984 -0.39484736772628787 -1.3856860230993417 -1.2272997951667708 -1.0947004101248656 -0.924864981223515 -0.7474690603929419 -0.5790927812926313 -0.43009589363484607 -0.288957336938411 -0.18266601351500472 -0.08477100906368579 -0.021671335910110705 0.01499067542489747 88.74153781764204 0.49150793219707484 0.07041103056238518 0.21498884267671198 5.219666370418115 0.18733742989429786 0.05210441800304067 0.11919126523367699 0.4929933445616619 0.09981810708183915 0.05465242253673947 0.8806677737857388 0.8165950302012075 0.7676807677147891 0.5350009091404961 0.5021000771756264 0.26963305682884514 0.4121991860582834 0.20942614535939705 0.2240723181704788 0.18619343427375293 0.21228781902455082 0.17384260249453787 0.19796672591534661 0.16215542708382216 0.12383905967973617 0.16882353565278216 0.13226783064658043 0.10842412366587229 0.094137366635196 0.10966760330372823 0.0870359720293535 0.11726332811742932 0.13220396535628992 0.10802041130795663 0.09780869437040558 0.0 0.0 0.0 0.0 0.03603421741111014 0.17001468541902712 0.3381814982777771 0.5678608655292341 0.5679342992795263 0.5513473933002435 1.2228235118167676 1.3439252956706549 1.8540996860280434 1.7635232654269326 1.5139625828046834 2.001313226833879 1.991942872726658 1.8462864284999463 1.6596049373169928 1.7736765179553913 1.8118971570533378 1.8844601695887904 1.7578897015341957 2.0518944729089417 1.5686033157401793 0.4984261127068842 0.40029767121293486 0.3072563875244478 0.2517497945682591 0.2037615839034993 0.16936379675935856 0.13793636697961273 0.13986950756988437 0.15869810057178788 0.18708659590735788 0.2018963242156491 0.21219474375633576 0.19749325788286612
50_50_66	309.6615301737638 0.3453038674033149 0.07312905359810142 0.24292743337640596 2.723668896078326 0.14635688091449328 0.08887839390831725 -0.4068781500816894 1.5846670129301774 0.49367660795809987 0.011913620757011958 -10.043830255721533 2.6969127901140766 -0.43260492404416273 0.4601835434252339 -0.36799075127605263 0.2867940027778982 -0.20226584307413256 0.09174930140422002 -0.059630029369212925 0.052855537742823845 -0.04537009018954223 0.009823645616614913 0.08869739809581219 -0.06199205953171908 0.03334451534275068 -0.10177123999485473 0.04441040634865701 -0.05621484007301928 0.07499484447008592 -0.03853504082068725 0.0470704739878952 -0.02106549349061559 -0.0010500471765317128 -0.0018051376649891922 -0.04495863750763502 0.0 0.0 0.0 0.0 -0.004413419371308537 -0.01266320793907165 -0.001973407121849478 0.04537237880754166 0.14016550926770713 0.2623622628776395 0.21779671129312445 0.1172862955207627 0.6376767342805901 0.675825091781362 0.479581619293408 0.47263358767607483 0.1836895142477882 0.002478221918947346 -0.12367160285914244 0.1664845403333357 0.4890507573440624 0.7679511503261847 0.06414938675129851 0.2287077261985103 0.24774343698507956 -0.414086115585342 -1.3270059664029377 -1.0805303117824339 -0.9826850530466272 -0.8810516876307111 -0.7687029088235958 -0.6186313202654387 -0.47069601430481456 -0.35121758018985033 -0.2520408873753132 -0.15421701681523084 -0.09739256735721172 -0.047874475862588965 94.77634168809064 0.4754672507750969 0.07388406653723152 0.23851911864257686 5.33137602003007 0.1704459752340829 0.03557723570048931 0.05438650220101073 0.5450713046825364 0.1138542471773018 0.026376744264488054 1.8954294854815998 0.9127719874105774 0.7159735775506296 0.28703719914873665 0.3789198549435095 0.21203660063351454 0.216393224371065 0.15816792296621204 0.13512392108736704 0.11140983336087176 0.13665430315264748 0.11570109711677427 0.1273055101066563 0.11846354698649963 0.08514296324952234 0.1034727994508744 0.08436311969974848 0.07141477175167027 0.10425417485612395 0.07811306579324363 0.07326995442157605 0.07232662041662852 0.06733073541603185 0.07091520051404032 0.07366256851250576 0.0 0.0 0.0 0.0 0.020342081458985705 0.05002464586784905 0.08214673479413856 0.12193737335131258 0.25262998633660166 0.6979222978970178 1.0233084285173888 1.2241600172683795 1.75364134301671 1.8469821112025218 1.5025979168912806 1.565736577971831 1.4609773763589975 1.4495066860188013 1.4442420072839504 1.6134191139910778 1.5878199287152548 1.531352594565938 1.1424247184220007 1.657757698908629 1.9991905432047588 0.4875980151242759 0.369431553834244 0.25795753840479063 0.20737518659477944 0.15269926007428458 0.13445272653163393 0.11652617158633986 0.1304946070546679 0.15239286916492475 0.17277775977085852 0.19593518710658533 0.1900863499104918 0.17255154441923437
50_50_75	305.577634562597 0.5011441647597255 0.018680798763534134 0.06508171498199679 0.8765881540623167 0.41171515861094493 0.10677143684958644 -0.41885153743259446 1.385543835308809 0.4518036501749163 0.013522466609570523 -7.7714496039533065 3.5114425742435555 -1.3214878174780809 0.4551235709173258 -0.753083303994382 0.47282340831073905 -0.4089963330860065 0.27144575554179984 0.04094678960759959 -0.08289485807098382 -0.12620735579689388 -0.007416611489803933 0.2330823491210516 -0.10168103249709791 0.09787223199712312 -0.16202980960445257 0.10378362660467212 -0.10098515613561801 0.06361344962685347 0.021092676355338076 -0.023060662068722804 0.018200469984993178 -0.045406330934247056 0.05495138362545614 -0.04780508195692464 0.0 0.0 0.0 0.0 -0.0007894043515767102 -0.010688234384335504 -0.03936725180111821 -0.08152883996294408 -0.15884909954035148 -0.3309171213637839 -0.290840819191282 0.6827627309358346 1.3430213306775467 1.2281142726940355 -0.8571233947745733 -0.8820482321494956 -0.8239218628857179 -1.3326154069913088 -0.4875599642986766 -0.7893291492395623 -0.6782094059561669 -0.7308455399382707 -0.6789069264646909 -0.6322450315231133 0.9054935994249522 -0.48758331193270477 -1.4802921975244059 -1.2326911765138173 -1.0901044283641563 -0.9694946660276322 -0.7914062993516707 -0.5692184761412573 -0.40296245856684393 -0.28787123513616586 -0.1505276542573025 -0.0430964749635237 0.021570842167386438 0.06751229151782392 83.04203523986077 0.49999869088528887 0.02046736048392234 0.06964734379907277 5.387146280216539 0.42286707551629976 0.03605502753648262 0.06642280161299648 0.5255932485013317 0.10022667959612053 0.01853733583573543 0.8312507396106807 0.3277529328379852 0.47436331866003634 0.3183137462884822 0.2787287161427783 0.2600304199586633 0.26382376515761463 0.25836366463604243 0.19323506797143927 0.15907309304137476 0.185357012038595 0.15625969150936522 0.1425461557388396 0.12749658970770475 0.11559000094191385 0.11105799218930047 0.11425868984606945 0.14175613964212744 0.14364942711460163 0.12685526317356596 0.11942364681478483 0.09856462579768113 0.08581629439699293 0.10851747584696224 0.09853318490229926 0.0 0.0 0.0 0.0 0.003970885986818082 0.06501121462117387 0.1400508760345788 0.23445894830643296 0.3929271304461533 0.6908155432635764 1.242203039916929 1.5273797481723335 0.6747622327350701 1.7336397005350692 1.6792084848966184 1.3735989669045803 1.4626613061172513 1.2756038153749623 1.8833167984083636 1.5872164931532406 1.5209504156689728 1.6254109529931728 1.3948402130436974 1.728502591833553 1.785378382249412 0.5302492029943384 0.40804707318071143 0.29548989183988444 0.229346864126896 0.18303209303549167 0.1550333855934517 0.1520231888646537 0.16976646209392984 0.168740745443086 0.17823017543808528 0.17633886055613343 0.16444541111044533 0.14196691864152347
50_50_96	188.94348468069396 0.4604651162790698 0.014626855768183893 0.07345339256004367 1.9871157729673234 0.4095914731105942 0.10290388946556901 -0.37137332131779316 1.3589945683040736 0.4589287609231641 0.045732912228321945 -8.856526056792388 2.7531266471655633 -0.5390972593295019 0.944583143905271 -0.6981733346174785 0.5188305569741493 -0.3481802435343363 0.21313465292822095 -0.23135831502771717 0.182403819994615 -0.06725127464635734 -0.025951600502528455 0.16172046400263013 -0.17526763450018765 0.04803071393662931 -0.15890208451336318 0.10401500641927607 -0.13013551297449452 0.15396029892260418 -0.05903554374631889 0.07633462088227644 0.0015720712797338428 -0.011086869698742646 -0.03270931261573476 -0.09291895304321596 0.0 0.0 0.0 -0.009430617117312691 -0.016892730176144233 -0.009075942615652482 -0.01209127834329052 -0.04340347274826558 -0.27016779265497376 -0.9917768761438442 -0.7771552517918662 -0.5357441925656863 -0.686623607035266 -0.8924706663086794 -0.2584998343318499 -0.6928516478041534 -1.4147075106802207 -1.1265270817441775 -1.0264530764425068 -0.22917695752321898 -0.7486505341060452 -1.0104312565453553 -1.5082358800700761 -1.3094805727330379 -0.41394090155680807 -0.19771535032661527 -0.938199455795966 -0.8031450545182909 -0.762757957729813 -0.7053907210291368 -0.6575981957083674 -0.5794944939592079 -0.530120785032639 -0.4616940176808539 -0.3834841927711106 -0.31475631588192393 -0.27202448137063623 -0.23413040661317971 52.53361018266837 0.4984345423113976 0.014215958126463214 0.06202000217113464 5.606311890925591 0.5014883395297899 0.03990123657274293 0.13430782916737014 0.5044353240126351 0.10786866844414107 0.12007309042956368 1.2149857111652438 0.9128994992452063 0.645631301589025 0.48114111230755935 0.36815432396608677 0.20888297083224902 0.1688857107509536 0.223756122581406 0.15969895070367804 0.17944229431854603 0.1215603557890643 0.10400346125569239 0.155576192763513 0.14607958387751616 0.12689249314608358 0.09978476719020239 0.10926037039492621 0.09297134640690714 0.11808171339928142 0.10433949112194128 0.08277896035435618 0.09602514092543016 0.06991427517291976 0.10593618193697066 0.08594534942368537 0.0 0.0 0.0 0.02523766388661655 0.05616543466690074 0.18471530211182138 0.4064884094943266 0.9172051989678377 1.8336058570564266 1.6118435583625954 1.8962192694100342 2.272080894011619 1.9341017773513116 2.255657866463035 2.2204835945658647 2.095515860402838 1.8026436064657685 2.116509875775396 2.222405966578463 1.9511114607409639 1.8284690833589803 1.797919242296517 1.4213774655865774 1.816077389786068 1.8038109602651513 0.5532535508801772 0.3299585462019192 0.20849318628955033 0.19112818463319486 0.17018661325928724 0.15767130397957238 0.13341895756711167 0.116901314130176 0.10432212749467724 0.09825468308538632 0.10049439869169173 0.0979084251543953 0.08460636075889989
50_50_spider_130	199.03476072509926 0.7138728323699421 0.08873821903781375 0.3289006279265358 3.0289637223013988 0.2093085078874055 0.10402453437594006 -0.4132660740693544 1.7039518676697465 0.48148138760034725 0.030118773603899904 -8.557268502890212 3.0519586464911055 -0.4118003781227317 1.1034421820942677 -0.5715603851505112 0.5749108106435428 -0.5382568829082316 0.10075270827782735 -0.2235905518941147 0.016871369323616364 -0.1160680354553242 0.03892142035240071 0.11092219537866865 -0.11947437870400428 0.17066966082746518 -0.14798889129632548 0.11005100819022726 -0.12971300598740412 0.07632735335553537 -0.1339803157946463 0.10359952260394417 0.005368912562738109 -0.012745405609867939 0.037651890539699216 -0.08890901839174964 0.0 0.0 0.0 -0.0025433613733816707 0.006560618406094023 0.013699041404787799 0.059172802518659424 0.11854635937850634 0.3261266988925489 0.5240966948490149 0.1853184255676778 0.2901660264756969 0.3219787290472285 0.3753491941494918 0.23699226897257153 0.5240144178505399 0.027141363252532254 0.14228530468368641 0.07452632554764381 0.2826106588683397 -0.30878380114268233 1.0262546772280836 0.8837898245597009 0.595169486231807 0.09846213451326344 -0.2599570054095569 -1.061944828918442 -0.8905129959590702 -0.8298109094569839 -0.7689107367512663 -0.719035547069556 -0.6170694251474464 -0.5471440343807215 -0.4400777751175834 -0.3525507813288949 -0.3004269562496011 -0.23392541868127362 -0.17754960499178007 54.78252316767334 0.4519495675117508 0.06105851031358554 0.2050144895388796 5.818725622686481 0.17249466387398796 0.03396383007139821 0.12474143277188615 0.5915804971509442 0.10921710133052893 0.06558651425669566 0.9240867474821864 0.8407284276553316 0.5753109362137959 0.4675660394709026 0.3244501502947147 0.30571055433563843 0.2576637857080584 0.2661397859577903 0.17568025735228093 0.1408688253754946 0.14842624352184075 0.14595028584591216 0.14104608282391862 0.12445912973555551 0.14553701998164567 0.1226450248092372 0.12574845163198883 0.10490355913880406 0.10305475920879602 0.10094574070403613 0.09410397782165336 0.09306923350290426 0.07714424384068262 0.09222395458119582 0.08652959414882277 0.0 0.0 0.0 0.008506419362373736 0.026381428156338784 0.06843147769161942 0.15519430268344742 0.26934158892197196 0.5128696458973377 0.5520727569156048 0.881224806153607 1.213108953201582 1.0443365909729396 1.1196480506423225 1.178850689457514 0.9993254235433754 1.1149198449199635 0.9909630915378532 1.2821647342492242 1.2028326528456976 1.5271852599690936 1.1693033506100214 0.8748865704447971 1.2225403731721325 1.6111110811385436 0.43934464631531145 0.30036040562358446 0.2115925710953615 0.18520136193562617 0.1570473821900296 0.13991611994393713 0.1164378451972859 0.10655819839026505 0.0854919732546145 0.10034831845189644 0.10789134588739084 0.11230625998515995 0.12047614342848403
50_50_spider_33	220.78450073496734 0.09715242881072027 0.016555311216466098 0.06322560995603108 1.7157331434863232 0.08436021605412905 0.08661329874796672 -0.4460938347368951 1.4350684640073414 0.46490171866468355 0.0788578149276996 -10.07456178840975 2.7740198586301377 0.008227565390815907 0.6374715641147642 -0.33293929415065704 0.4500635102394283 -0.2596876374119119 0.22740247048894008 -0.15095675253512714 0.09207635923600122 -0.055103590186221206 0.0048726183388760665 0.037849010762391486 -0.11416640608732095 0.09542101320666949 -0.11859493145325714 0.0979046047452052 -0.09353328184956039 0.08666399541100865 -0.05605321795314143 0.040854161034109895 -0.025745382285183756 0.005880056628787342 0.01289063080393953 -0.04225516077839969 0.0 0.0 0.0 0.0033272115889866273 0.0035306771579049997 -0.009462564200669427 -0.052185471696654 -0.09534138415884594 -0.08396140182529518 -0.07066155630562491 -0.026151372003138364 0.2659055521701068 0.5967554260156164 0.05556285960222211 -0.2827833896405893 -0.5761616131175545 -0.5856011802239186 0.46879762037215017 0.5620478964442407 -0.2831841981653799 0.052711547492441446 0.11741120726392963 -0.43950131430003836 -0.12472386396590916 0.5220438698817839 -0.09082853972206356 -0.8663771171146045 -0.8426771194028514 -0.7936152025361534 -0.7383344917349529 -0.6860529018731236 -0.6146746023993646 -0.5414621873003918 -0.4728503717543645 -0.4026491181343623 -0.34486221834326714 -0.29167560354199606 -0.23584131341233522 64.21617572337347 0.29616521468075585 0.027428304094068007 0.09077780363564256 5.315997882613192 0.15210722868605653 0.043082622474097124 0.0714003657296659 0.47307103601112077 0.09568394819165305 0.11131397618437851 0.44315728336457827 0.3299298087983523 0.24446529630459432 0.16678820126982885 0.1258665070083216 0.11402092737749663 0.1519141612145569 0.1375412103176845 0.09986671061403109 0.08743884868317872 0.08990845034678861 0.09236318988186572 0.09561839020256166 0.07113907392165066 0.075839507762157 0.08811747560673806 0.07145972228829324 0.0695280398099049 0.06516452243418533 0.06286056671542062 0.06002988886739528 0.05851108698793922 0.056472204382636705 0.054992618050589685 0.054702210594140294 0.0 0.0 0.0 0.009241304399170204 0.07516051405380478 0.15034497895391685 0.23232821122587702 0.35028645792636104 0.44957419606587423 0.9939538894044665 1.527208099987382 1.7935269873804964 1.8746903320106127 2.0380448640975573 1.8961817931478677 1.78380866530718 1.7285326600012498 2.0131227269294816 1.8710692252473407 1.8843838406560014 1.607418520262511 1.9489000285658278 1.8073336004142044 1.5858539165794578 1.7025115144021206 0.4356760926418029 0.19951214602455986 0.18986025641136092 0.17397261595228866 0.1447274264638263 0.1271519134776703 0.10895966136924082 0.09899467923529463 0.10173911717382815 0.09310007444665079 0.0857779956847916 0.08493433744387185 0.0911281750981481
